region;eu-north-1;az;eu-north-1c;hostname;host-2z8tn;memory_utilization;11.820759469836588;DOUBLE;cpu_utilization;94.4301563180877;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-5m3qH;memory_utilization;15.788662603524974;DOUBLE;cpu_utilization;59.9537275282802;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-XzAwk;cpu_utilization;38.721456085275705;DOUBLE;memory_utilization;65.45139040794206;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-ifxaV;memory_utilization;81.62377601994018;DOUBLE;cpu_utilization;42.43878157469126;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-24Gju;memory_utilization;45.7032022995231;DOUBLE;cpu_utilization;74.41997666922744;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-93VEW;memory_utilization;34.696750022698204;DOUBLE;cpu_utilization;58.20109698942885;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-8EBHm;memory_utilization;59.309191763147524;DOUBLE;cpu_utilization;37.32808787639475;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-24Gju;cpu_utilization;26.463888919794954;DOUBLE;memory_utilization;27.68575204334832;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-1L7b8;memory_utilization;67.26284878753688;DOUBLE;cpu_utilization;29.06497768080752;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-N4vmd;memory_utilization;69.79045415874623;DOUBLE;cpu_utilization;81.22086499884263;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-t1kAB;cpu_utilization;99.58712808685767;DOUBLE;memory_utilization;62.70251013365463;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-Axf0g;memory_utilization;60.3916128588981;DOUBLE;cpu_utilization;99.94609527102496;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-RhsVc;memory_utilization;71.98117508105173;DOUBLE;cpu_utilization;3.3929965523736483;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-IUYO1;memory_utilization;84.38697409393241;DOUBLE;cpu_utilization;23.775725658996613;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-EOh5a;memory_utilization;14.184975492695306;DOUBLE;cpu_utilization;55.57645961013689;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-tRkJg;cpu_utilization;98.49695898954042;DOUBLE;memory_utilization;10.696355748870694;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-we4v0;cpu_utilization;23.95408763487231;DOUBLE;memory_utilization;70.45048013001468;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-sxj7X;cpu_utilization;35.01577362284203;DOUBLE;memory_utilization;60.784594425960165;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-J3Q4z;memory_utilization;63.49223759690375;DOUBLE;cpu_utilization;98.26746890746526;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-wWlQ3;cpu_utilization;50.82659992193696;DOUBLE;memory_utilization;64.37853614551298;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-N4vmd;cpu_utilization;28.921414328410584;DOUBLE;memory_utilization;62.29619687375671;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-H7Fh9;cpu_utilization;28.524264402955925;DOUBLE;memory_utilization;12.912042292711092;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-aPtc6;cpu_utilization;28.499580323600604;DOUBLE;memory_utilization;85.17912729788333;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-dYXCG;cpu_utilization;86.67077536250834;DOUBLE;memory_utilization;38.17340133419822;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-c45yb;memory_utilization;28.93354991831962;DOUBLE;cpu_utilization;92.50250876753131;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-6Q8tK;memory_utilization;69.71854935073873;DOUBLE;cpu_utilization;76.95276927691826;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-fTPuU;cpu_utilization;71.76091610756778;DOUBLE;memory_utilization;67.72679003417731;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-t4XZj;cpu_utilization;30.371545918550495;DOUBLE;memory_utilization;85.9376981877921;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-huBtj;memory_utilization;51.124887960050316;DOUBLE;cpu_utilization;38.9538483730956;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-4Llhu;memory_utilization;11.928499071128265;DOUBLE;cpu_utilization;58.50627553190454;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-5m3qH;memory_utilization;13.664919425079933;DOUBLE;cpu_utilization;69.61070306031563;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-l9M6E;cpu_utilization;54.884117496607686;DOUBLE;memory_utilization;66.57884082969376;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-75a72;cpu_utilization;53.84427296106638;DOUBLE;memory_utilization;69.55570334746898;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-OgvFx;cpu_utilization;95.50750226139155;DOUBLE;memory_utilization;12.108329656582821;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-Rm4jx;memory_utilization;18.42094485578332;DOUBLE;cpu_utilization;9.765833959221498;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-T1jQc;cpu_utilization;73.17122721807011;DOUBLE;memory_utilization;76.17864006499428;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-NxB3V;memory_utilization;38.8970518820892;DOUBLE;cpu_utilization;13.71849809705644;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-5qzB0;memory_utilization;87.59325475886604;DOUBLE;cpu_utilization;98.88797069262007;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-PLvGi;memory_utilization;78.35665753870671;DOUBLE;cpu_utilization;3.178023862952392;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-SgUNZ;cpu_utilization;9.61904390092043;DOUBLE;memory_utilization;32.7056815335287;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-NBXAr;cpu_utilization;81.97587955099004;DOUBLE;memory_utilization;14.197649061467406;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;memory_utilization;45.746824472825864;DOUBLE;cpu_utilization;85.21513037194013;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-dRIJj;cpu_utilization;69.72388512568256;DOUBLE;memory_utilization;15.852617111720528;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-NxB3V;cpu_utilization;64.16129012591392;DOUBLE;memory_utilization;36.32530795050131;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-T1jQc;memory_utilization;24.532869020335085;DOUBLE;cpu_utilization;34.361396790649316;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-OgvFx;cpu_utilization;39.84766321611391;DOUBLE;memory_utilization;76.31128789356144;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-5qzB0;cpu_utilization;19.943297935860162;DOUBLE;memory_utilization;88.89431550676147;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-huBtj;cpu_utilization;21.648616836771506;DOUBLE;memory_utilization;25.09870169891275;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-EREJk;memory_utilization;73.21333573459125;DOUBLE;cpu_utilization;85.53056341528048;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-T1jQc;memory_utilization;77.58402790714314;DOUBLE;cpu_utilization;9.605835277893153;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-9VMZh;memory_utilization;79.1575177178631;DOUBLE;cpu_utilization;39.09968336284179;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-WgAuL;memory_utilization;68.3098039093559;DOUBLE;cpu_utilization;18.558141234512775;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-IUYO1;cpu_utilization;38.392584930284755;DOUBLE;memory_utilization;28.611168828858062;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-JI1Tc;memory_utilization;62.16111780561843;DOUBLE;cpu_utilization;2.76401124008289;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-mjrQb;cpu_utilization;69.04100149132469;DOUBLE;memory_utilization;48.891314407521264;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;memory_utilization;13.734457178782336;DOUBLE;cpu_utilization;69.85063940261085;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-9X6GC;memory_utilization;62.583579863718114;DOUBLE;cpu_utilization;22.62821835826897;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-KCYu6;memory_utilization;18.370840222443725;DOUBLE;cpu_utilization;53.267930335213784;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-JeWin;memory_utilization;58.62204283229316;DOUBLE;cpu_utilization;2.6976147406287567;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-fTPuU;cpu_utilization;75.83086249958187;DOUBLE;memory_utilization;40.47932860652025;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;memory_utilization;62.43578962103685;DOUBLE;cpu_utilization;75.59037254227164;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-1L7b8;cpu_utilization;8.430998658977632;DOUBLE;memory_utilization;21.248867849951658;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-AyWSI;cpu_utilization;22.106360100988486;DOUBLE;memory_utilization;79.900572327702;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-CWdXX;cpu_utilization;22.466908215939757;DOUBLE;memory_utilization;16.85077750198954;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-Bwb3j;memory_utilization;58.43456156539184;DOUBLE;cpu_utilization;80.50934152685132;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;cpu_utilization;13.663682862709019;DOUBLE;memory_utilization;29.24442235359699;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-J3Q4z;memory_utilization;67.03521434128501;DOUBLE;cpu_utilization;89.83785261304499;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-9FczW;memory_utilization;22.055074686960616;DOUBLE;cpu_utilization;56.624670743722476;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-JI1Tc;cpu_utilization;9.02215920883475;DOUBLE;memory_utilization;34.99064670587551;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-IUYO1;cpu_utilization;73.07902195132138;DOUBLE;memory_utilization;63.67778761576352;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-MqLuQ;memory_utilization;12.732181812583496;DOUBLE;cpu_utilization;36.166518104014706;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-XzAwk;memory_utilization;13.944493224168548;DOUBLE;cpu_utilization;40.36487096298046;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-T1jQc;memory_utilization;49.886475135869205;DOUBLE;cpu_utilization;78.34511093248327;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-wWlQ3;cpu_utilization;71.01539442220377;DOUBLE;memory_utilization;55.47238274353753;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-wWlQ3;cpu_utilization;31.88300216601959;DOUBLE;memory_utilization;24.727545432930143;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-6EwlU;cpu_utilization;38.712615679139915;DOUBLE;memory_utilization;66.3045641854226;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-33qyR;cpu_utilization;83.26284129253851;DOUBLE;memory_utilization;86.74225418650309;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-AyzHS;memory_utilization;30.207610920896517;DOUBLE;cpu_utilization;23.359550434987774;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-wIx79;cpu_utilization;37.673675671746004;DOUBLE;memory_utilization;66.77498527848527;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-T1jQc;memory_utilization;44.66673652769113;DOUBLE;cpu_utilization;93.77050319382613;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-6Q8tK;cpu_utilization;70.70947331971628;DOUBLE;memory_utilization;16.459471292352525;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;cpu_utilization;7.258712871541019;DOUBLE;memory_utilization;39.3466095689287;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-De8RB;memory_utilization;75.4851769086178;DOUBLE;cpu_utilization;83.2850235113661;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-ifxaV;cpu_utilization;40.92092863511478;DOUBLE;memory_utilization;31.002254167850573;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-T1jQc;cpu_utilization;84.68040525778501;DOUBLE;memory_utilization;30.592597756978268;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-YL3W0;cpu_utilization;20.35338161342525;DOUBLE;memory_utilization;63.13502188663932;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-NxB3V;cpu_utilization;68.95995028933366;DOUBLE;memory_utilization;77.70329291371225;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-aPtc6;cpu_utilization;66.79582993506646;DOUBLE;memory_utilization;73.1513160997956;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-9FczW;memory_utilization;85.2181665883931;DOUBLE;cpu_utilization;62.40572442978896;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-D4hV2;cpu_utilization;17.852966706560622;DOUBLE;memory_utilization;17.508196676431034;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-tRkJg;cpu_utilization;9.301117561365047;DOUBLE;memory_utilization;73.70899669821976;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-t4XZj;memory_utilization;15.783888010806466;DOUBLE;cpu_utilization;3.3817647131147464;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-huBtj;cpu_utilization;9.364839215901995;DOUBLE;memory_utilization;36.23824330575432;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-NoHmk;cpu_utilization;54.0328935016646;DOUBLE;memory_utilization;31.2916516756967;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-5tFc4;memory_utilization;27.041383793072278;DOUBLE;cpu_utilization;33.712942776692664;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-we4v0;memory_utilization;37.14829982049969;DOUBLE;cpu_utilization;56.21662899324399;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-RFfGg;memory_utilization;56.4351115496804;DOUBLE;cpu_utilization;30.671860584333047;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-dRIJj;memory_utilization;75.03207184641487;DOUBLE;cpu_utilization;99.0475797247313;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;memory_utilization;47.57711981361824;DOUBLE;cpu_utilization;16.49946009192341;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-6kMPE;memory_utilization;39.217943493949974;DOUBLE;cpu_utilization;21.058011192886866;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-k4tpD;memory_utilization;51.51175026289019;DOUBLE;cpu_utilization;65.81626995519687;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-NBXAr;cpu_utilization;95.32680732177198;DOUBLE;memory_utilization;53.347887835804386;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-9FczW;memory_utilization;31.004750062781447;DOUBLE;cpu_utilization;71.68662134516896;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-XzAwk;cpu_utilization;95.67328398153022;DOUBLE;memory_utilization;79.16104210888949;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-ilMBa;cpu_utilization;76.94864462764525;DOUBLE;memory_utilization;25.271048706221784;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-yBO2U;memory_utilization;34.99003797517369;DOUBLE;cpu_utilization;17.734304177796513;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-6kMPE;memory_utilization;33.44287285387918;DOUBLE;cpu_utilization;52.84082159257163;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-yBO2U;cpu_utilization;60.02088402575675;DOUBLE;memory_utilization;17.613312320212636;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-AyWSI;memory_utilization;84.00321234396236;DOUBLE;cpu_utilization;6.140411393549974;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-yx5Ch;memory_utilization;48.08291252950744;DOUBLE;cpu_utilization;27.65576479850832;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-yx5Ch;memory_utilization;84.60451025275708;DOUBLE;cpu_utilization;55.385937023097206;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-Rm4jx;memory_utilization;45.56340615484796;DOUBLE;cpu_utilization;78.13719928322563;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-9X6GC;cpu_utilization;69.95813171207817;DOUBLE;memory_utilization;38.567508131517215;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-we4v0;cpu_utilization;82.80210878601439;DOUBLE;memory_utilization;12.839360590253115;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-N4vmd;cpu_utilization;35.241761068833426;DOUBLE;memory_utilization;33.49584294648856;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-EREJk;cpu_utilization;60.1120097226525;DOUBLE;memory_utilization;56.79985850818345;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-IV4FI;memory_utilization;32.08269750800323;DOUBLE;cpu_utilization;38.74089656639936;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-39Hem;cpu_utilization;64.21575656152345;DOUBLE;memory_utilization;32.15948490458569;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-rZUNx;memory_utilization;80.43830698778117;DOUBLE;cpu_utilization;74.43403640574158;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-Axf0g;memory_utilization;15.810701670768301;DOUBLE;cpu_utilization;62.21164641204094;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-k4tpD;cpu_utilization;98.44936312039457;DOUBLE;memory_utilization;41.330626282628494;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-wIx79;cpu_utilization;12.160025403985522;DOUBLE;memory_utilization;27.417355695190775;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-EREJk;memory_utilization;35.52518126713057;DOUBLE;cpu_utilization;25.97931068385192;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-VIR5T;cpu_utilization;1.749626536132873;DOUBLE;memory_utilization;68.65486243490457;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-CWdXX;memory_utilization;65.94380864616852;DOUBLE;cpu_utilization;67.94244653612091;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-lPyRj;cpu_utilization;10.471311686114172;DOUBLE;memory_utilization;63.85674440383536;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-Sgtwt;memory_utilization;12.503909796143233;DOUBLE;cpu_utilization;34.37781103352647;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-xfxV1;memory_utilization;69.87718836796674;DOUBLE;cpu_utilization;54.90103705137667;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-D4hV2;memory_utilization;72.24448088942539;DOUBLE;cpu_utilization;66.82942028427415;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-BM6B6;memory_utilization;17.852415288349626;DOUBLE;cpu_utilization;3.5324060878124595;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-KCYu6;memory_utilization;47.532502464439375;DOUBLE;cpu_utilization;71.89615431468707;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-fTPuU;memory_utilization;44.08948953342283;DOUBLE;cpu_utilization;41.70059570282898;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-lPyRj;memory_utilization;78.49039915086007;DOUBLE;cpu_utilization;51.87817864353022;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-N4vmd;cpu_utilization;69.54815416144486;DOUBLE;memory_utilization;74.17371528316595;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-RdQRf;cpu_utilization;48.43557808950672;DOUBLE;memory_utilization;50.95764209901909;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-mjrQb;memory_utilization;42.36377964694367;DOUBLE;cpu_utilization;96.06133819099942;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-zV72A;memory_utilization;16.687821653971604;DOUBLE;cpu_utilization;99.80831723069879;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-6EwlU;cpu_utilization;78.07792118500856;DOUBLE;memory_utilization;70.6920887228856;DOUBLE
